building_id,address,city,state
NYC_1000730010,"95 South Street, New York, NY, 10038",New York,NY
NYC_1000730011,"95 Marginal Street, New York, NY, 10038",New York,NY
NYC_1016830013,"321 East 111 Street, New York, NY, 10029",New York,NY
NYC_1008670055,"241 Madison Avenue, New York, NY, 10006",New York,NY
NYC_1017350001,"540 Lenox Avenue, New York, NY, 10037",New York,NY
NYC_4092620095,"11711 Myrtle Avenue, New York, NY, 11418",New York,NY
NYC_4002820001,"30-30 47Th Avenue, New York, NY, 11101",New York,NY
NYC_4015360113,"79-17 Albion Avenue, New York, NY, 11373",New York,NY
NYC_1004840003,"96 Spring Street, New York, NY, 10012",New York,NY
NYC_4036190005,"66-73 Fresh Pond Road, New York, NY, 11385",New York,NY
NYC_4047480005,"157-15 19Th Ave, New York, NY, 11357",New York,NY
NYC_2032580162,"3400 Cannon Place, New York, NY, 10591",New York,NY
NYC_3004710125,"98 Fourth Street, New York, NY, 11217",New York,NY
NYC_5076260001,"4865 Arthur Kill Road, New York, NY, 10309",New York,NY
NYC_1008280061,"22-24 West 27Th Street, New York, NY, 10001",New York,NY
NYC_4138950001,"154-71 Brookville Blvd, New York, NY, 11422",New York,NY
NYC_1010760051,"538 West 48Th Street, New York, NY, 10036",New York,NY
NYC_1010860050,"538 West 58Th Street, New York, NY, 10019",New York,NY
NYC_1003480036,"150 Delancey Street, New York, NY, 10002",New York,NY
NYC_1007600058,"326 West 37Th Street, New York, NY, 10018",New York,NY
NYC_1007620038,"585 8Th Avenue, New York, NY, 10018",New York,NY
NYC_1010340044,"324 West 44Th Street, New York, NY, 10036",New York,NY
NYC_3006390025,"150 20Th Street, New York, NY, 11232",New York,NY
NYC_1012677501,"25 West 51St St, New York, NY, 10019",New York,NY
NYC_1000400016,"52 William Street, New York, NY, 10005",New York,NY
NYC_1008800009,"111 East 24Th Street, New York, NY, 10010",New York,NY
NYC_1008680064,"16 East 39Th Street, New York, NY, 10016",New York,NY
NYC_3009780016,"214 3Rd St, New York, NY, 11215",New York,NY
NYC_1012820064,"14 East 47 Street, New York, NY, 10017",New York,NY
NYC_1012900028,"59 East 54Th Street, New York, NY, 10022",New York,NY
NYC_4015360013,"76-09 Queens Blvd, New York, NY, 11373",New York,NY
NYC_3024570028,"175 Broadway, New York, NY, 11211",New York,NY
NYC_4019700025,"5920 Vandoren Street, New York, NY, 11368",New York,NY
NYC_2_02777_0196,"250 Coster Street, New York, NY, 10474",New York,NY
NYC_4094180012,"101-32 101St Street, New York, NY, 11416",New York,NY
NYC_1001531001,"280 Broadway, New York, NY, 10007",New York,NY
NYC_4002450009,"32-02 Skillman Avenue, New York, NY, 11101",New York,NY
NYC_1011660035,"2130 Broadway, New York, NY, 10023",New York,NY
NYC_1008090045,"1293 Broadway, New York, NY, 10001",New York,NY
NYC_4002740001,"30-20 Thomson Ave, New York, NY, 11101",New York,NY
NYC_4002770001,"30-30 Thomson Avenue, New York, NY, 11101",New York,NY
NYC_1006270005,"40 Gansevoort Street, New York, NY, 10014",New York,NY
NYC_4045310447,"153-01 Tenth Avenue, New York, NY, 11101",New York,NY
NYC_3004650012,"68-92 Third Street, New York, NY, 11231",New York,NY
NYC_1008620067,"10 East 33Rd Street, New York, NY, 10016",New York,NY
NYC_1008620066,"12 East 33Rd Street, New York, NY, 10016",New York,NY
NYC_1008000059,"134 West 25Th Street, New York, NY, 10001",New York,NY
NYC_1010150059,"260 West 44Th Street, New York, NY, 10036",New York,NY
NYC_1002850029,"193 East Broadway, New York, NY, 10002",New York,NY
NYC_1003730038,"25 Avenue D, New York, NY, 10009",New York,NY
NYC_1004550029,"344 East 14Th Street, New York, NY, 10003",New York,NY
NYC_2028920118,"1877 Webster Avenue, New York, NY, 10467",New York,NY
NYC_2058630129,"5676 Riverdale Avenue, New York, NY, 10471",New York,NY
NYC_2022930053,"448-450 East 149Th Street, New York, NY, 10455",New York,NY
NYC_2023300034,"332 East 149Th Street, New York, NY, 10451",New York,NY
NYC_2033577502,"3170 Webster Avenue, New York, NY, 10467",New York,NY
NYC_4093050002,"115-02 Jamaica Avenue, New York, NY, 11418",New York,NY
NYC_4007260001,"47-07 Broadway, New York, NY, 11103",New York,NY
NYC_1013320010,"215 East 58Th Street, New York, NY, 10022",New York,NY
NYC_1013810056,"790 Madison Avenue, New York, NY, 10065",New York,NY
NYC_3023527502,"626 Driggs Avenue, New York, NY, 11211",New York,NY
NYC_3085560080,"2270 Kimball Street, New York, NY, 11234",New York,NY
NYC_1005307509,"363 Lafayette Street, New York, NY, 10018",New York,NY
NYC_2036710013,"945 White Plains Road, New York, NY, 10473",New York,NY
NYC_4120990016,"145-11 North Conduit Avenue, New York, NY, 11436",New York,NY
NYC_1005130023,"165 Mercer Street, New York, NY, 10012",New York,NY
NYC_2024430091,"820 Concourse Village West, New York, NY, 10451",New York,NY
NYC_1006960013,"533 West 24Th Street, New York, NY, 10011",New York,NY
NYC_1006960049,"530 West 25Th Street, New York, NY, 10001",New York,NY
NYC_2031547501,"2530 Grand Concourse, New York, NY, 10458",New York,NY
NYC_1010390027,"305 West 48Th Street, New York, NY, 10036",New York,NY
NYC_3001460043,"235 Duffield Street, New York, NY, 11201",New York,NY
NYC_3049967501,"1488 New York Avenue, New York, NY, 11210",New York,NY
NYC_1021240001,"1112 St Nicholas Ave, New York, NY, 10032",New York,NY
NYC_4012740035,"74-09 37 Ave, New York, NY, 11372",New York,NY
NYC_4015330036,"80-08 45Th Avenue, New York, NY, 11373",New York,NY
NYC_4029740130,"61-80 Woodhaven Boulevard, New York, NY, 11374",New York,NY
NYC_4042910020,"119-15 27Th Avenue, New York, NY, 11354",New York,NY
NYC_4027990152,"69-95 Queens Midtown Expressway, New York, NY, 11378",New York,NY
NYC_4041910094,"143-10 20Th Avenue, New York, NY, 11357",New York,NY
NYC_4016320009,"100-30 Ditmars Boulevard, New York, NY, 11369",New York,NY
NYC_4042560110,"119-19 Graham Court, New York, NY, 11354",New York,NY
NYC_4042570143,"119-09 26Th Avenue, New York, NY, 11354",New York,NY
NYC_1007630060,"334-340 West 40Th Street, New York, NY, 10018",New York,NY
NYC_1019750001,"525 West 120Th Street, New York, NY, 10027",New York,NY
NYC_1008050017,"143-145 West 29Th Street, New York, NY, 10001",New York,NY
NYC_1008040059,"134-140 West 29Th Street, New York, NY, 10001",New York,NY
NYC_1008040067,"146-152 West 29Th Street, New York, NY, 10001",New York,NY
NYC_4050140004,"36-17 Parsons Blvd, New York, NY, 11354",New York,NY
NYC_3001600007,"9 Bond Street, New York, NY, 11201",New York,NY
NYC_3001580001,"25-29 Elm Place, New York, NY, 11201",New York,NY
NYC_4097990001,"168-25 Jamaica Avenue, New York, NY, 11432",New York,NY
NYC_1002330030,"22 Howard Street, New York, NY, 10013",New York,NY
NYC_4010640002,"86-01 23Rd Avenue, New York, NY, 11369",New York,NY
NYC_2028560020,"1363-1377 Jerome Avenue, New York, NY, 10452",New York,NY
NYC_4120930034,"135-30 140Th Street, New York, NY, 11436",New York,NY
NYC_4050320016,"150-24 Northern Boulevard, New York, NY, 11354",New York,NY
NYC_4113580001,"133-40 79Th Street, New York, NY, 11414",New York,NY
NYC_4113770001,"135-25 79Th Street, New York, NY, 11414",New York,NY
NYC_1002377501,"132-138 Mulberry Street, New York, NY, 10013",New York,NY
NYC_3001550014,"398-406 Fulton Street, New York, NY, 11201",New York,NY
NYC_4032340029,"68-54 Austin Street, New York, NY, 11375",New York,NY
NYC_1002040001,"94-96 Mott Street, New York, NY, 10013",New York,NY
NYC_3010110005,"449-455 5Th Avenue, New York, NY, 11215",New York,NY
NYC_4101560001,"166-02 Jamaica Avenue, New York, NY, 11432",New York,NY
NYC_4008310001,"31-01 Ditmars Boulevard, New York, NY, 11105",New York,NY
NYC_4004070037,"40-34 Crescent Street, New York, NY, 11101",New York,NY
NYC_4098140034,"164-40 Hillside Avenue, New York, NY, 11432",New York,NY
NYC_4013220001,"53-01 Queens Boulevard, New York, NY, 11377",New York,NY
NYC_4003880023,"38-30 Crescent Street, New York, NY, 11101",New York,NY
NYC_3001600003,"19-23 Bond Street, New York, NY, 11201",New York,NY
NYC_4022240037,"71-20 110Th Street, New York, NY, 11375",New York,NY
NYC_4019720001,"112-14 Corona Avenue, New York, NY, 11368",New York,NY
NYC_3002650017,"170 Joralemon Street, New York, NY, 11201",New York,NY
NYC_2032000020,"1-9 West Fordham Road, New York, NY, 10468",New York,NY
NYC_2026760075,"771-773 Prospect Avenue, New York, NY, 10455",New York,NY
NYC_4003870031,"38-28 27Th Street, New York, NY, 11101",New York,NY
NYC_1004130051,"314-320 Grand Street, New York, NY, 10002",New York,NY
NYC_4024480201,"73-00 Queens Boulevard, New York, NY, 11377",New York,NY
NYC_1008020050,"110-112 West 27Th Street, New York, NY, 10001",New York,NY
NYC_1007960018,"135-139 West 20Th Street, New York, NY, 10011",New York,NY
NYC_1008480008,"9-11 East 19Th Street, New York, NY, 10003",New York,NY
NYC_1011640037,"2095 Broadway, New York, NY, 10023",New York,NY
NYC_4043220001,"28-66 College Point Blvd, New York, NY, 11354",New York,NY
NYC_4062870037,"213-11 Northern Blvd, New York, NY, 11361",New York,NY
NYC_4002240031,"37-18 Queens Blvd, New York, NY, 11101",New York,NY
NYC_4017860038,"112-23 Roosevelt Avenue, New York, NY, 11368",New York,NY
NYC_4067930035,"71-25 Kissena Boulevard, New York, NY, 11367",New York,NY
NYC_4007180041,"45-20 Astoria Boulevard South, New York, NY, 11103",New York,NY
NYC_4133800033,"148-25 175Th Street, New York, NY, 11434",New York,NY
NYC_4133760040,"147-39 175Th Street, New York, NY, 11434",New York,NY
NYC_4007880001,"43-05 20Th Avenue, New York, NY, 11105",New York,NY
NYC_4096250013,"139-30 Queens Boulevard, New York, NY, 11435",New York,NY
NYC_4103520050,"183-02 Jamaica Avenue, New York, NY, 11423",New York,NY
NYC_4017067501,"112-15 Northern Blvd, New York, NY, 11368",New York,NY
NYC_4049620004,"39-16 College Point Blvd, New York, NY, 11354",New York,NY
NYC_4003840031,"29-13 39Th Avenue, New York, NY, 11101",New York,NY
NYC_1019880053,"520-530 West 135Th Street, New York, NY, 10031",New York,NY
NYC_2031650055,"2391-2397 Grand Concourse, New York, NY, 10468",New York,NY
NYC_4041380050,"134-01 20Th Avenue, New York, NY, 11356",New York,NY
NYC_4033370001,"82-45 Grenfell Street, New York, NY, 11415",New York,NY
NYC_4051370118,"138-49 Elder Avenue, New York, NY, 11355",New York,NY
NYC_4092540001,"116-06 Myrtle Avenue, New York, NY, 11418",New York,NY
NYC_4101700023,"107-37 166Th Street, New York, NY, 11433",New York,NY
NYC_4004020028,"29-12 40Th Avenue, New York, NY, 11101",New York,NY
NYC_4051800035,"140-40 Sanford Avenue, New York, NY, 11355",New York,NY
NYC_4020130026,"112-26 Roosevelt Avenue, New York, NY, 11368",New York,NY
NYC_4120080007,"116-30 Sutphin Boulevard, New York, NY, 11436",New York,NY
NYC_4006360043,"36-40 37Th Street, New York, NY, 11101",New York,NY
NYC_4003070010,"33-17 Greenpoint Avenue, New York, NY, 11101",New York,NY
NYC_1008270039,"202-204 5Th Avenue, New York, NY, 10010",New York,NY
NYC_4049500048,"32-02 Linden Place, New York, NY, 11354",New York,NY
NYC_4107890276,"221-10 Jamaica Avenue, New York, NY, 11428",New York,NY
NYC_4004260001,"22-15 43Rd Avenue, New York, NY, 11101",New York,NY
NYC_4006680005,"35-18 Steinway Street, New York, NY, 11102",New York,NY
NYC_4155740008,"14-41 Gateway Boulevard, New York, NY, 11691",New York,NY
NYC_4041470001,"141-07 20Th Avenue, New York, NY, 11357",New York,NY
NYC_4004410001,"43-32 22Nd Street, New York, NY, 11101",New York,NY
NYC_2031360101,"1028 East 179Th Street, New York, NY, 10460",New York,NY
NYC_4006130035,"31-21 31St Street, New York, NY, 11106",New York,NY
NYC_4049800024,"136-56 39Th Avenue, New York, NY, 11354",New York,NY
NYC_4067410006,"163-03 Horace Harding Expressway, New York, NY, 11365",New York,NY
NYC_3035617501,"589-635 Rockaway Avenue, New York, NY, 11212",New York,NY
NYC_4040670001,"114-04 14Th Road, New York, NY, 11356",New York,NY
NYC_1007740008,"249-257 West 24Th Street, New York, NY, 10011",New York,NY
NYC_3023907501,"314-326 Wythe Avenue, New York, NY, 11249",New York,NY
NYC_1002017501,"13-17 Elizabeth Street, New York, NY, 10013",New York,NY
NYC_4050410005,"133-14 41St Avenue, New York, NY, 11355",New York,NY
NYC_3015820015,"886-892 Broadway, New York, NY, 11206",New York,NY
NYC_4003970002,"39-35 27Th Street, New York, NY, 11101",New York,NY
NYC_4134060028,"178-02 147 Avenue, New York, NY, 11434",New York,NY
NYC_4002200009,"37-11 Queens Boulevard, New York, NY, 11101",New York,NY
NYC_1010610036,"773-775 Ninth Avenue, New York, NY, 10019",New York,NY
NYC_4125280105,"127-08 Merrick Boulevard, New York, NY, 11434",New York,NY
NYC_4061420050,"3509 Francis Lewis Boulevard, New York, NY, 11358",New York,NY
NYC_3072130040,"599 Avenue Z, New York, NY, 11223",New York,NY
NYC_4002580025,"34-32 48 Avenue, New York, NY, 11101",New York,NY
NYC_4004050023,"27-08 40 Avenue, New York, NY, 11101",New York,NY
NYC_4035440027,"54-32 Myrtle Avenue, New York, NY, 11385",New York,NY
NYC_3013680040,"1534 Prospect Place, New York, NY, 11213",New York,NY
NYC_4015020006,"86-10 Roosevelt Avenue, New York, NY, 11372",New York,NY
NYC_4068570053,"162-16 Union Turnpike, New York, NY, 11366",New York,NY
NYC_4063087501,"215-15 Northern Blvd, New York, NY, 11361",New York,NY
NYC_4014350001,"87-10 Northern Boulevard, New York, NY, 11372",New York,NY
NYC_4086680108,"251-73 Jericho Turnpike, New York, NY, 11426",New York,NY
NYC_4007050001,"45-01 Northern Blvd, New York, NY, 11101",New York,NY
NYC_4020880001,"95-12 63 Road, New York, NY, 11374",New York,NY
NYC_4097960005,"166-25 Jamaica Avenue, New York, NY, 11432",New York,NY
NYC_4001190115,"52-35 Barnett Avenue, New York, NY, 11104",New York,NY
NYC_4023650040,"60-30 Maurice Avenue, New York, NY, 11368",New York,NY
NYC_4002710030,"46-24 28 Street, New York, NY, 11101",New York,NY
NYC_4049710069,"135-21 37 Avenue, New York, NY, 11354",New York,NY
NYC_4042730090,"129-09 26 Avenue, New York, NY, 11354",New York,NY
NYC_4100417501,"143-18 Liberty Avenue, New York, NY, 11435",New York,NY
NYC_4001830146,"42 52 Northern Blvd, New York, NY, 11101",New York,NY
NYC_3055300001,"6201 15Th Avenue, New York, NY, 11219",New York,NY
NYC_1008010019,"133 West 25Th Street, New York, NY, 10001",New York,NY
NYC_1008030029,"109 West 27Th Street, New York, NY, 10001",New York,NY
NYC_4043430090,"28-12 Union Street, New York, NY, 11354",New York,NY
NYC_1008510054,"30 East 23Rd Street, New York, NY, 10010",New York,NY
NYC_1012890045,"60 E. 54Th St., New York, NY, 10022",New York,NY
NYC_1001950017,"100 Lafayette Street, New York, NY, 10013",New York,NY
NYC_4026110450,"50-05 Metropolitan Ave, New York, NY, 11385",New York,NY
NYC_4038100002,"70-24 - 70-70 83 St (81-80 Cooper Ave), New York, NY, 11385",New York,NY
NYC_4006360001,"36-01 37Th Avenue, New York, NY, 11106",New York,NY
NYC_3025030001,"198-212 W St, New York, NY, 11222",New York,NY
NYC_1008887502,"215 Lexington Ave, New York, NY, 10016",New York,NY
NYC_1011030041,"614 W. 56Th Street, New York, NY, 10019",New York,NY
NYC_4005790016,"25-15 Broadway, New York, NY, 11106",New York,NY
NYC_1002030021,"80-82 Bowery, New York, NY, 10013",New York,NY
NYC_3072790162,"2857 West 8Th Street, New York, NY, 11224",New York,NY
NYC_5071870001,"2911 Arthur Kill Rd, New York, NY, 10309",New York,NY
NYC_3031000074,"179 Moore St, New York, NY, 11206",New York,NY
NYC_5071000028,"2730 Arthur Kill Rd, New York, NY, 10309",New York,NY
NYC_3026080025,"359-381 Kingsland Ave, New York, NY, 11222",New York,NY
NYC_1008820001,"365 Park Ave S, New York, NY, 10016",New York,NY
NYC_4044040001,"31-85 Whitestone Expy, New York, NY, 11354",New York,NY
NYC_4004160021,"4121 27Th St Long Island City Ny, New York, NY, 11101",New York,NY
NYC_4041720007,"20-07 127Th St, New York, NY, 11356",New York,NY
NYC_4006420001,"34-11 35Th Ave, New York, NY, 11106",New York,NY
NYC_2023530020,"640-646 Gerard Ave, New York, NY, 10451",New York,NY
NYC_3051250056,"1024-26 Flatbush Ave, New York, NY, 11226",New York,NY
NYC_4004090007,"40-47 22Nd St, New York, NY, 11101",New York,NY
NYC_4004500006,"44-21 9Th Street, New York, NY, 11101",New York,NY
NYC_2025230053,"926 Sedgwick Ave, New York, NY, 10452",New York,NY
NYC_3079690065,"5252 Kings Hwy, New York, NY, 11234",New York,NY
NYC_4004020012,"29-27 40Th Rd, Long Island City, NY 11101",Long Island City,NY
NYC_4002147501,"3300 Northern Blvd, New York, NY, 11101",New York,NY
NYC_4011580120,"56-15 Northern Blvd, New York, NY, 11377",New York,NY
NYC_4004160010,"27-01 Queens Plaza North, New York, NY, 11101",New York,NY
NYC_1004790029,"30 Kenmare St, New York, NY 10012",New York,NY
NYC_1021490023,"2495 Amsterdam Ave, New York, NY, 10033",New York,NY
NYC_1021560016,"500 W 185Th St, New York, NY, 10033",New York,NY
NYC_1021560061,"515 West 185Th St, New York, NY, 10033",New York,NY
NYC_1021560048,"2520 Amsterdam Ave, New York, NY, 10033",New York,NY
NYC_1021560083,"2540 Amsterdam Ave, New York, NY, 10005",New York,NY
NYC_1008900024,"245 Lexington Ave, New York, NY, 10016",New York,NY
NYC_2042010031,"1165 Morris Park Ave, New York, NY, 10461",New York,NY
NYC_1021490011,"2469-77 Amsterdam Ave, New York, NY, 10033",New York,NY
NYC_1008900064,"253 Lexington Ave, New York, NY, 10016",New York,NY
NYC_2029510057,"752 East Tremont Ave, New York, NY, 10457",New York,NY
NYC_3028510001,"488 Morgan Ave, New York, NY, 11222",New York,NY
NYC_3021070001,"3 Lafayette Ave, New York, NY, 11217",New York,NY
NYC_2023280035,"369 East 149Th Street, New York, NY, 10455",New York,NY
NYC_4049727503,"133-12 37Th Ave, New York, NY, 11354",New York,NY
NYC_4085200002,"270-05 76Th Avenue, New York, NY, 11040",New York,NY
NYC_4021310016,"102-01 66Th Road, New York, NY, 11375",New York,NY
NYC_1014110001,"126 East 77Th Street, New York, NY, 10075",New York,NY
NYC_1014180006,"210 East 64Th Street, New York, NY, 10065",New York,NY
NYC_1006170055,"20-40 7Th Avenue, New York, NY, 10011",New York,NY
NYC_4083930025,"59-25 Little Neck Parkway, New York, NY, 11362",New York,NY
NYC_2027270004,"1054 Simpson Street, New York, NY, 10459",New York,NY
NYC_2027270058,"1065 Southern Blvd, New York, NY, 10459",New York,NY
NYC_3070690001,"2720 Surf Avenue, New York, NY, 11224",New York,NY
NYC_4150090051,"15606 Rockaway Blvd, New York, NY, 11434",New York,NY
NYC_1010140039,"214 WEST 43 STREET, New York, NY, 10036",New York,NY
NYC_2033150001,"2751 Grand Concourse, New York, NY, 10468",New York,NY
NYC_3015780005,"774 Broadway, New York, NY, 11206",New York,NY
NYC_2025500019,"600 East 138Th Street, New York, NY, 10454",New York,NY
NYC_1021200033,"2042 Amsterdam Ave, New York, NY, 10032",New York,NY
NYC_4085200175,"271-11 76Th Ave, New York, NY, 11040",New York,NY
NYC_4109750029,"11233 199Th St, New York, NY, 11412",New York,NY
NYC_3019220001,"395 Dekalb Ave, New York, NY, 11205",New York,NY
NYC_3019210001,"369 Dekalb Ave, New York, NY, 11205",New York,NY
NYC_3019470001,"282 Lafayette Ave, New York, NY, 11205",New York,NY
NYC_3019210064,"379 Dekalb Ave, New York, NY, 11205",New York,NY
NYC_1006097503,"144 W 14Th St, New York, NY, 10014",New York,NY
NYC_3001920009,"195 -203 Grand Ave, New York, NY, 11205",New York,NY
NYC_3019190001,"164-182 Willoughby Ave, New York, NY, 11205",New York,NY
NYC_3019057501,"536 Myrtle Ave, New York, NY, 11205",New York,NY
NYC_3019210019,"175-177 Grand Ave, New York, NY, 11205",New York,NY
NYC_4008840065,"26-13 21St Street, New York, NY, 11102",New York,NY
NYC_2031110071,"2145 Southern Blvd., New York, NY, 10460",New York,NY
NYC_2029540029,"806 Fairmont Place, New York, NY, 10460",New York,NY
NYC_3031270001,"28 Debevoise Street, New York, NY, 11206",New York,NY
NYC_3025680001,"42-56 West Street, New York, NY, 11222",New York,NY
NYC_3056310014,"4802 10Th Avenue, New York, NY, 11219",New York,NY
NYC_3056320001,"1024 48Th Street, New York, NY, 11219",New York,NY
NYC_3056310038,"980 48Th Street, New York, NY, 11219",New York,NY
NYC_3056310001,"4813 9Th Ave/910 48 Street, New York, NY, 11220",New York,NY
NYC_3057940100,"6300 8Th Ave, New York, NY, 11220",New York,NY
NYC_1001810016,"179 Franklin Street, New York, NY, 10013",New York,NY
NYC_1004870010,"67 Wooster Street, New York, NY, 10012",New York,NY
NYC_1008280053,"1155 Broadway, New York, NY, 10001",New York,NY
NYC_1000650024,"24 John Street, New York, NY, 10038",New York,NY
NYC_5074690170,"101 Tyrellan Ave, New York, NY, 10309",New York,NY
NYC_4155370147,"16-10 Central Avenue, New York, NY, 11691",New York,NY
NYC_3009570033,"808 Union Street, New York, NY, 11215",New York,NY
NYC_1005760036,"2 West 13Th Street, New York, NY, 10011",New York,NY
NYC_1005717502,"25 E.13Th Street, New York, NY, 10003",New York,NY
NYC_1005750017,"66 W.12Th Street, New York, NY, 10011",New York,NY
NYC_1005777501,"72 5Th Avenue, New York, NY, 10003",New York,NY
NYC_1005710001,"63 5Th Avenue, New York, NY, 10003",New York,NY
NYC_2027800073,"800 Food Center Drive, New York, NY, 10474",New York,NY
NYC_1019570001,"160 Convent Ave, New York, NY, 10031",New York,NY
NYC_1019570200,"160 Convent Ave, New York, NY, 10031",New York,NY
NYC_1019570100,"181 Convent Ave, New York, NY, 10031",New York,NY
NYC_2043330001,"1900 Birchall Ave, New York, NY, 10462",New York,NY
NYC_3017230001,"760 Broadway, New York, NY, 11206",New York,NY
NYC_2023430014,"450 Grand Concourse, New York, NY, 10451",New York,NY
NYC_2023460029,"475 Grand Concourse, New York, NY, 10451",New York,NY
NYC_2023500039,"120 East 149Th St, New York, NY, 10451",New York,NY
NYC_3020390101,"100 North Portland Ave, New York, NY, 11205",New York,NY
NYC_3024540001,"17 South 6Th St, New York, NY, 11249",New York,NY
NYC_2029200002,"161 West 180Th St, New York, NY, 10453",New York,NY
NYC_2032220062,"145 West 180Th St, New York, NY, 10453",New York,NY
NYC_2032220620,"161 West 180Th St, New York, NY, 10453",New York,NY
NYC_2031200020,"2300 Southern Blvd, New York, NY, 10460",New York,NY
NYC_4097560006,"90-37 Parsons Blvd, New York, NY, 11432",New York,NY
NYC_2032460002,"2923 Paul Ave, New York, NY, 10468",New York,NY
NYC_5004870100,"455 Front St, New York, NY, 10304",New York,NY
NYC_2032720001,"2680 Dr. Theodore Kazimiroff Blvd, New York, NY, 10458",New York,NY
NYC_1014030001,"681 Park Ave, New York, NY, 10016",New York,NY
NYC_1009620100,"462 1St Ave, New York, NY, 10016",New York,NY
NYC_4020180500,"Flushing Meadows Corona Park, New York, NY, 11368",New York,NY
NYC_2042050001,"1400 Pelham Pkwy South, New York, NY, 10461",New York,NY
NYC_2059370440,"675 West 252Nd St, New York, NY, 10471",New York,NY
NYC_3000860018,"300 Jay St, New York, NY, 11201",New York,NY
NYC_3001280001,"300 Jay St, New York, NY, 11201",New York,NY
NYC_3001280026,"55 Johnson St / Tech Pl, New York, NY, 11201",New York,NY
NYC_3000970002,"186 Jay St, New York, NY, 11201",New York,NY
NYC_1007760040,"227 West 27Th St, New York, NY, 10001",New York,NY
NYC_1007770001,"340 8Th Ave, New York, NY, 10001",New York,NY
NYC_1007770018,"227 West 27Th St, New York, NY, 10001",New York,NY
NYC_3011830001,"1000 Washington Ave, New York, NY, 11225",New York,NY
NYC_3012590036,"1638 Bedford Ave, New York, NY, 11225",New York,NY
NYC_3012940001,"1650 Bedford Ave, New York, NY, 11225",New York,NY
NYC_3012870048,"1638 Bedford Ave, New York, NY, 11225",New York,NY
NYC_3075520100,"2895 Bedford Ave, New York, NY, 11210",New York,NY
NYC_3075560150,"2895 Bedford Ave, New York, NY, 11210",New York,NY
NYC_3048120001,"451 Clarkson Ave, New York, NY, 11203",New York,NY
NYC_1008780020,"17 Lexington Ave, New York, NY, 10010",New York,NY
NYC_3086980001,"610 Surf Ave, New York, NY, 11224",New York,NY
NYC_3087600060,"2001 Oriental Blvd, New York, NY, 11235",New York,NY
NYC_4014970001,"79-01 Broadway, New York, NY, 11373",New York,NY
NYC_4015000002,"79-01 Broadway, New York, NY, 11373",New York,NY
NYC_4051070200,"43-50 Main St, New York, NY, 11355",New York,NY
NYC_1010080015,"130 West 56Th St, New York, NY, 10019",New York,NY
NYC_4065070030,"65-21 Main St, New York, NY, 11367",New York,NY
NYC_4065170001,"66-60 Kissena Blvd, New York, NY, 11367",New York,NY
NYC_4068580001,"82-70 164Th St, New York, NY, 11432",New York,NY
NYC_4074900002,"222-05 56Th Ave, New York, NY, 11364",New York,NY
NYC_4101030016,"94-43 159Th St, New York, NY, 11433",New York,NY
NYC_5000070001,"10 Richmond Ter, New York, NY, 10301",New York,NY
NYC_5000760200,"1000 Richmond Ter, New York, NY, 10310",New York,NY
NYC_5003140070,"614 Broadway, New York, NY, 10310",New York,NY
NYC_5009550100,"460 Brielle Ave, New York, NY, 10314",New York,NY
NYC_5020400001,"2800 Victory Blvd, New York, NY, 10314",New York,NY
NYC_1016690001,"1901 1St Ave, New York, NY, 10029",New York,NY
NYC_1018520049,"160 West 100Th St, New York, NY, 10025",New York,NY
NYC_1017330001,"506 Lenox Ave, New York, NY, 10037",New York,NY
NYC_1017340001,"46 West 137Th St, New York, NY, 10037",New York,NY
NYC_1019200026,"103 West 135Th St, New York, NY, 10030",New York,NY
NYC_2023350016,"234 East 149Th St, New York, NY, 10451",New York,NY
NYC_2039860034,"2527 Glebe Ave, New York, NY, 10461",New York,NY
NYC_2023680039,"3261 3Rd Ave, New York, NY, 10456",New York,NY
NYC_4006440001,"36-01 35Th Ave, New York, NY, 11106",New York,NY
NYC_3021110015,"30 Lafayette Ave, New York, NY, 11217",New York,NY
NYC_1001420050,"199 Chambers St, New York, NY, 10013",New York,NY
NYC_4101550029,"165-15 Archer Ave, New York, NY, 11433",New York,NY
NYC_3020950045,"651 Fulton St, New York, NY, 11217",New York,NY
NYC_3012290001,"145 Brooklyn Ave, New York, NY, 11213",New York,NY
NYC_3011830002,"10 Grand Army Plz, New York, NY, 11238",New York,NY
NYC_3067830068,"2115 Ocean Ave, New York, NY, 11229",New York,NY
NYC_2024620001,"1040 Grand Concourse, New York, NY, 10456",New York,NY
NYC_1010090001,"881 7Th Ave, New York, NY, 10019",New York,NY
NYC_1015060021,"71 East 94Th St, New York, NY, 10128",New York,NY
NYC_1010500006,"450 West 41St St, New York, NY, 10036",New York,NY
NYC_2029470018,"1932 Arthur Ave, New York, NY, 10457",New York,NY
NYC_2024430094,"198 East 161St, New York, NY, 10451",New York,NY
NYC_2024440001,"265 East 161St St, New York, NY, 10451",New York,NY
NYC_4022740002,"120-55 Queens Blvd, New York, NY, 11415",New York,NY
NYC_5000080070,"130 Stuyvesant Pl, New York, NY, 10301",New York,NY
NYC_1013190011,"Classified Dhs Location, New York, NY, 10017",New York,NY
NYC_2025720006,"Classified Dhs Location, New York, NY, 10454",New York,NY
NYC_1017340034,"2238 5Th Ave, New York, NY, 10037",New York,NY
NYC_1007240082,"303 9Th Ave, New York, NY, 10001",New York,NY
NYC_1016400147,"158 East 115Th St, New York, NY, 10029",New York,NY
