rank,bbl,address,owner,url,source,building_name
653,1007540078,362 9 Ave,TIAA-CREF,https://368ninth.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,21 Penn Plaza
654,1005800065,171 Varick St,Tishman Speyer,https://www.tishmanspeyer.com/properties/new-york/175-varick,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,New York/175 Varick
655,1002090028,261 Canal St,HCRE,http://www.rudin.com/property/32-avenue-americas,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
656,1008550024,354 Park Ave South,Boston Properties,https://threesixtyparkavesouth.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
657,1007840019,225 West 34 St,Circle Realty Group,https://www.circlerealty.com/14-penn-plaza,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Pennsylvania Building
658,1012880056,510 Madison Ave,Boston Properties,http://www.510madison.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
659,1008530002,1 Madison Ave,SL Green,https://1madisonnyc.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,One Madison
660,1006910043,516 West 20 St,Elijah Equities,http://520west20.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
661,1007850011,253 West 35 St,Shulsky Properties,https://www.adamsre.com/collections/midtown-1/products/253-west-35th-street,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
662,1001440040,56 Hudson St,Stahl Organization,https://60hudsonstreet.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
663,1010050029,1301 6 Ave,Paramount Group,https://www.1301aoa.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Credit Lyonnais Building
664,1017550033,1916 Park Ave,Fane Organization,https://faneorg.com/yellow-brick-loft.html,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Yellow Brick Loft
665,1014220005,205 East 67 St,FOX,https://www.667madison.com/index.php,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
666,1012970033,666 3 Ave,Tishman Speyer,https://www.tishmanspeyer.com/properties/new-york/6-grand-central-,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,6 Grand Central @ 666 Third Avenue
667,1012790017,346 Madison Ave,Delv Holdings,https://nomadgroup.foleon.com/346-madison-avenue/346-madison-avenue/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
668,1007120001,444 West 15 St,Google,https://www.jamestownlp.com/properties/milk-building/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Milk Building
669,1008180066,26 West 17 St,Winter Organization,https://www.ll-holding.com/portfolio/114-fifth-avenue/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,114 Fifth Avenue
670,1007120036,61 9 Ave,Aurora Capital,https://www.vno.com/office/property/61-ninth-avenue/3312727/landing,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
671,1007970037,675 6 Ave,GFP Real Estate,https://gfpre.com/properties/675-avenue-of-the-americas-retail,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,675 Avenue Of The Americas Retail
672,1012890028,43 East 53 St,ZG Capital Partners,https://parkfiftythree.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Park 53
673,1010430013,333 West 52 St,Abramson Brothers,http://www.abramsonbrothers.com/properties/333-west-52nd-street,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,333 West 52Nd Street
674,1009930047,1450 Broadway,ZG Capital Partners,https://1450broadway.com/#home,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
675,1008150021,109 West 39 St,Park House Plaza,https://www.princetonprop.com/portfolio_posts/104-west-40th-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Springs Mills Building
676,1007870001,540 8 Ave,Meyer Equities,https://www.meyerequities.com/550-8th-avenue,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
677,1007819002,2 Penn Plaza,Vornado,https://www.vnopenn2.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Two Penn Plaza
678,1007120042,412 West 15 St,Rockpoint,https://www.412w15.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
680,1004970018,560 Broadway,GFP Real Estate,https://www.gfpre.com/properties/100-crosby-street,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,100 Crosby Street
681,1007880037,209 West 38 St,GFP Real Estate,https://www.gfpre.com/properties/209-west-38th-street,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Carlin Building
682,1012580021,11 West 42 St,Silverstein Properties,https://www.tishmanspeyer.com/properties/new-york/11-west-42nd-street,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,New York/11 West 42Nd Street
683,1007120046,422 West 15 St,Savanna Real Estate,https://savannafund.com/portfolio/430-west-15th-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,430 West 15Th Street
684,1005230044,627 Broadway,Renaissance Properties,https://renaissancepropertiesny.com/property/627-broadway/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,194 Mercer Street
685,1006970047,518 West 26 St,NTJ Associates,http://www.westchelseabuildingnyc.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
686,1009930036,1071 6 Ave,Adams & Company,https://www.adamsre.com/products/4-bryant-park,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
687,1012900056,540 Madison Ave,Divco West Services,https://540madison.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
688,1012750069,473 5 Ave,RFR Realty,http://www.475fifth.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
689,1012660001,1260 6 Ave,Tishman Speyer,https://www.rockefellercenter.com/leasing/1270-avenue-of-the-americas/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,International Building
690,1012630034,580 5 Ave,47 5th Ave Co,http://www.580fifth.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,World Diamond Tower
691,1008880024,205 Lexington Ave,43rd & 2nd Co,https://www.gfpre.com/properties/33-irving-place,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,33 Irving Place
692,1008480061,894 Broadway,Justin Mgmt,http://www.justinmanagement.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Goelet Building
693,1008630013,15 East 33 St,Main Place Liberty Group,https://www.gcomfort.com/portfolio-items/16e-34th-st/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
694,1007570031,461 8 Ave,Haymes Investment,https://5pennplaza.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Penn Plaza Building
695,1006870029,85 10 Ave,Vornado,https://www.vno.com/office/property/85-tenth-avenue/3313612/landing,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
696,1000350010,111 Wall St,InterVest Capital,https://www.111wall.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
697,1013940005,111 East 59 St,LoanCore Capital,http://www.park60medical.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Park Sixty
698,1004770011,101 6 Ave,Trinity Church,http://www.101aofa.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,101AOA
699,1012940001,761 5 Ave,Boston Properties,https://www.bxp.com/properties/767-fifth-avenue,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,General Motors Building
700,1008820085,381 Park Ave South,ATCO,https://www.381-373parkavenuesouth.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
701,1009980029,1177 6 Ave,Norges Bank,https://www.silversteinproperties.com/commercial-office-space-nyc/1177-avenue-of-the-americas?utm_source=spi&amp;utm_medium=website&amp;utm_campaign=costar-1177,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Americas Tower
702,1013100065,120 East 56 St,First Pioneer Properties,https://firstpioneerproperties.com/120-east-56th-st-ny-ny/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Park 56
703,1012820017,390 Madison Ave,New York State,http://www.390madison.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
704,1008140015,1407 Broadway,Shorenstein Properties,https://www.1407broadway-ny.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
705,1007080031,469 10 Ave,Adler Group,http://www.475tenth.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
706,1010060013,141 West 53 St,Paramount Group,https://www.paramount-group.com/property/1325-avenue-americas/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
707,1008650071,385 5 Ave,Hilson Management,https://www.adamsre.com/products/385-fifth-ave,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
708,1002120018,52 Varick St,Hyundai,https://15laight.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
709,1000630003,22 Cortlandt St,Mayore Estates,https://22cortlandtst.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
710,1012810001,547 5 Ave,Feil Organization,https://feil.com/properties/551-fifth-ave-fred-f-french-building/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Fred F. French Building
711,1012950040,630 3 Ave,ATCO,http://www.630thirdavenue.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
712,1010350001,630 9 Ave,GFP Real Estate,https://www.gfpre.com/properties/630-ninth-avenue,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Film Center Building
713,1008490070,915 Broadway,ABS Partners,https://absre.com/portfolio/915-broadway/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,915 Broadway
714,1007860076,252 West 37 St,Eretz Group,https://kfmn.nyc/252-west-37th-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Shampan Building
715,1008280056,12 West 27 St,Himmel + Meringoff,http://www.thenomadportfolio.com/portfolio-12w-27st.html,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
716,1000160225,1 North End Ave,Brookfield,https://www.brookfieldproperties.com/en/our-properties/brookfield-place-300-vesey-street-204.html,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,New York Mercantile Exchange
717,1012880027,57 East 52 St,Fisher Brothers Mgmt,https://parkavenueplaza.info/toc.cfm,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Park Avenue Plaza
718,1010130042,221 West 41 St,Yellowstone Real Estate,https://www.epicuk.com/expertises/candler-tower/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Candler Building
720,1008870082,192 Lexington Ave,Gorjian Real Estate Group,http://www.192lex.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
721,1000240036,50 Broad St,50 Broad Street Co,http://www.fiftybroad.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
722,1008780001,287 Park Ave South,CLI Ventures,https://www.287parkavenuesouth.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,United Charities Building
723,1012990033,708 3 Ave,Marx Realty,https://marxrealty.com/portfolio/155-east-44th-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,10 Grand Central
724,1005050001,150 Varick St,W&M Operating,https://www.150varick.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
725,1000930001,81 Fulton St,KF Braun,https://braunmgmt.com/building/150-william-st/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Royal Insurance Building
726,1013110001,445 Park Ave,Circle Realty Group,https://www.circlerealty.com/445-park-ave,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
727,1008350041,338 5 Ave,Empire State Realty,https://www.esrtreit.com/properties/office/empire-state-building1/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Empire State Building
728,1009200012,605 3 Ave,Fisher Brothers Mgmt,https://www.fisherbrothers.com/portfolio/605-3rd-avenue/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,605 3Rd Avenue
729,1007670012,249 West 17 St,Columbia Property Trust,https://columbia.reit/portfolio/new-york/249-w-17th-st/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,New York/249 W 17Th St
730,1007970054,118 West 22 St,Adlie Associates,https://www.gfpre.com/properties/118-west-22nd-street,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,118 West 22Nd Street
732,1000510001,101 Greenwich St,BGO,http://www.101greenwich.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
733,1005450026,740 Broadway,GFP Real Estate,https://www.gfpre.com/properties/740-broadway,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,740 Broadway
734,1012830058,18 East 48 St,Win Property Mgmt,http://18e48.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
735,1012580001,47 West 42 St,Swig Equities,https://www.brookfieldproperties.com/portfolio/new-york/midtown-ny/1100-avenue-of-the-americas/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,2 Bryant Park
736,1000200001,29 Broadway,Jeffries Morris,http://www.29broadway.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
737,1000350001,77 Front St,RXR Realty,http://www.32oldslipnyc.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
738,1007610053,330 West 38 St,EJMB Commercial,https://ejmbcommercialre.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
739,1006730001,261 11 Ave,Cannon Hill Capital,https://terminalwarehouse.nyc/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Courtyard at Terminal Warehouse
740,1013110040,950 3 Ave,ANA Real Estate,http://www.950thirdavenue.com/index.shtml,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
741,1012820001,563 5 Ave,Stawski Partners,http://www.stawskipartners.com/buildings/565-fifth-avenue/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,565 Fifth Avenue
742,1006030028,617 Washington St,Meadow Partners,https://rfr.com/properties/property/95-morton-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Property/95 Morton Street
743,1012860035,320 Park Ave,Munich Re,https://320parkavenue.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Mutual of America Life Insurance Company
744,1008270064,30 West 26 St,30 W 26 Co,http://www.thenomadportfolio.com/portfolio-30w-26st.html,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
745,1008090053,112 West 34 St,Empire State Realty,https://www.empirestaterealtytrust.com/properties/office/111-west-33rd-street1/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Kratter Building
747,1008140052,1402 Broadway,L.H. Charney Associates,https://www.lhcharney.com/holdings/1410-broadway/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
748,1005120023,569 Broadway,A.R.I Investors,http://www.575Broadway.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
749,1012720063,38 West 57 St,LeFrak,https://680fifth.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Squibb Building
750,1000160140,200 Vesey St,Brookfield,https://www.brookfieldproperties.com/en/our-properties/brookfield-place-200-vesey-street-199/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,3 World Financial Center
751,1001490033,277 Broadway,Feldman Realty Group,http://feldmanrealty.com/properties/277-broadway/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Broadway Chambers Building
752,1008120022,1359 Broadway,Empire State Realty,https://www.empirestaterealtytrust.com/properties/office/1359-broadway1/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Lefcourt-Marlboro Building
753,1008150039,110 West 40 St,Adams & Company,https://110west40.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,World Tower Building
754,1008740004,233 Park Ave South,Sagehall,https://www.gfpre.com/properties/33-irving-place,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,33 Irving Place
755,1010010029,1221 6 Ave,Invesco,http://www.1221aoa.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,McGraw Hill Building
756,1010220043,1631 Broadway,Paramount Group,https://www.pgre.com/property/1633-broadway/3314543,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
757,1012730022,9 West 57 St,Soloviev Group,https://680fifth.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Solow Building
758,1012750050,295 Madison Ave,Eretz Group,https://9w57.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Lefcourt Colonial Building
759,1013100063,126 East 56 St,Sovereign Partners,http://www.tower56nyc.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Tower 56
760,1013110050,695 Lexington Ave,East End Capital,http://www.lx57nyc.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
761,1000090001,1 State St,ACTA Realty,https://realgraph.co/buildings/1-state-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,One State Street
762,1000110021,80 Broad St,Invesco,https://realgraph.co/buildings/80-broad-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,80 Broad St
763,1000160120,200 Liberty St,Brookfield,https://realgraph.co/buildings/200-liberty-street-new-york-ny-10006,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,1 World Financial Center
764,1000380017,88 Pine St,Orient Overseas Building,https://realgraph.co/buildings/88-pine-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Wall Street Plaza
765,1000430005,30 Wall St,Columbus Properties,https://realgraph.co/buildings/30-wall-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,30 Wall St
767,1000680007,83 Maiden Ln,AHRC NYC,https://realgraph.co/buildings/83-maiden-ln-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,4 Silicon Alley Plaza
768,1000750021,40 Fulton St,Vornado,https://realgraph.co/buildings/40-fulton-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,40 Fulton St
769,1000780004,123 William St,American Strategic Investment,https://realgraph.co/buildings/123-william-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,123 William St
770,1000800001,195 Broadway,Korea Investment,https://realgraph.co/buildings/195-broadway-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,195 Broadway
771,1000860001,90 Church St,USPS,https://realgraph.co/buildings/90-church-st-new-york-ny-10007,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Federal Office Building
772,1000880005,20 Vesey St,Cedar Mgmt,https://realgraph.co/buildings/20-vesey-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,20 Vesey St
773,1001500038,291 Broadway,Sutton Mgmt,https://realgraph.co/buildings/291-broadway-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,291 Broadway
774,1001510032,305 Broadway,Reade Broadway,https://realgraph.co/buildings/305-broadway-new-york-ny-ZJyY,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,305 Broadway
775,1001920001,32 6 Ave,Rudin,https://realgraph.co/buildings/32-avenue-of-the-americas-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,AT&T Telephone Building
776,1002330026,12 Howard St,Tishman Speyer,https://realgraph.co/buildings/12-howard-st-new-york-ny-7or1,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,AKA 12 Howard
777,1004760007,100 6 Ave,Trinity Church,https://realgraph.co/buildings/100-6th-ave-new-york-ny-10013,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,100 6Th Ave
778,1004910046,155 6 Ave,Trinity Church,https://realgraph.co/buildings/155-ave-of-the-americas-new-york-ny-10013,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,155 Ave Of The Americas
780,1005440001,393 Lafayette St,Fisher Brothers Mgmt,https://realgraph.co/buildings/393-lafayette-st-new-york-ny-0rL7,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,DeVinne Press Building - 23 E 4th
781,1005800039,348 Hudson St,Trinity Church,https://realgraph.co/buildings/348-hudson-st-new-york-ny-Zllv,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,348 Hudson St
782,1005980042,555 Greenwich St,Norges Bank,https://realgraph.co/buildings/555-greenwich-st-new-york-ny-10014,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,555 Greenwich St
783,1005980058,341 Hudson St,Trinity Church,https://realgraph.co/buildings/341-hudson-st-new-york-ny-976b,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,341 Hudson St
785,1006900012,555 West 18 St,IAC,https://realgraph.co/buildings/555-w-18th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,IAC Building
786,1006960065,210 11 Ave,ABS Partners,https://realgraph.co/buildings/210-11th-ave-new-york-ny-10011,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Chelsea Arts Centre
787,1006970023,511 West 25 St,Prime Group Holdings,https://realgraph.co/buildings/511-w-25th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,511 W 25Th St
788,1007050001,55 Hudson Yards,Mitsui Fudosan America,https://realgraph.co/buildings/55-hudson-yards-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,55 Hudson Yards
789,1007050039,50 Hudson Yards,Tapestry,https://realgraph.co/buildings/50-hudson-yards-new-york-ny-10001,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,50 Hudson Yards
790,1007670015,245 West 17 St,Columbia Property Trust,https://realgraph.co/buildings/245-w-17th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,245 W 17Th St
791,1007670054,218 West 18 St,Meadow Partners,https://realgraph.co/buildings/218-w-18th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,218 W 18Th St
792,1007680050,220 West 19 St,Diesel,https://realgraph.co/buildings/220-w-19th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,220 W 19Th St
793,1007760001,322 8 Ave,GFP Real Estate,https://realgraph.co/buildings/322-8th-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Chelsea Center
794,1007850001,500 8 Ave,Walter & Samuels,https://realgraph.co/buildings/500-8th-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Westside High
795,1007850029,213 West 35 St,Condren Realty Mgmt,https://realgraph.co/buildings/213-w-35th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,213 W 35Th St
796,1007860001,520 8 Ave,GFP Real Estate,https://realgraph.co/buildings/520-8th-ave-new-york-ny-nB7A,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,520 8Th Ave
797,1007860064,226 West 37 St,Yoral,https://realgraph.co/buildings/226-w-37th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,226 W 37Th St
798,1007870025,225 West 37 St,Rosen Equities,https://realgraph.co/buildings/225-w-37th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Bricken Arcade Building
799,1007880011,263 West 38 St,Handler Real Estate,https://realgraph.co/buildings/263-w-38th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,263 W 38Th St
800,1007880066,234 West 39 St,ADAM Asset Management,https://realgraph.co/buildings/234-w-39th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,234 W 39Th St
801,1007940025,115 West 18 St,Fein Wasserstein,https://realgraph.co/buildings/115-w-18th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,115 W 18Th St
802,1008010008,159 West 25 St,159  West 25th Street LLC,https://realgraph.co/buildings/159-w-25th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,159 W 25Th St
803,1008060001,363 7 Ave,Sioni Group,https://realgraph.co/buildings/363-7th-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,363 7Th Ave
804,1008060026,115 West 30 St,Justin Mgmt,https://realgraph.co/buildings/115-w-30th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,115 W 30Th St
805,1008110001,463 7 Ave,Adams & Company,https://realgraph.co/buildings/463-7th-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Schneck Building
806,1008120029,1352 Broadway,Haier America Building,https://realgraph.co/buildings/1352-broadway-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Haier Building
807,1008120049,1370 Broadway,Sentry Realty,https://realgraph.co/buildings/1370-broadway-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Fischel Building
808,1008130031,1001 6 Ave,ABS Partners,https://realgraph.co/buildings/1001-6th-ave-new-york-ny-10018,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,1001 6Th Ave
809,1008140019,1400 Broadway,Empire State Realty,https://realgraph.co/buildings/1400-broadway-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,1400 Broadway
810,1008180041,110 5 Ave,Eastgold Properties,https://realgraph.co/buildings/110-5th-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,110 5Th Ave
811,1008180051,114 5 Ave,Columbia Property Trust,https://realgraph.co/buildings/114-5th-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,114 5Th Ave
